date,n_stocks,prior_ic,post_ic,gap
2025-02-13,134,-0.3195276749086647,0.35010162221474084,0.6696292971234055
2025-02-14,134,0.3252983204279355,0.3457324904300552,0.020434170002119723
2025-02-17,134,0.48295115899200736,0.47431264728986644,-0.008638511702140916
2025-02-18,134,0.006491352760009476,0.03909026297085998,0.032598910210850505
2025-02-19,134,0.262738936894475,0.30918839387024777,0.046449456975772796
2025-02-20,134,0.21792541054127856,0.25280863851170216,0.03488322797042359
2025-02-21,134,-0.010880434918141123,0.0022967867429768453,0.013177221661117969
2025-02-24,134,0.2089976184241699,0.29677926158680284,0.08778164316263296
2025-02-25,134,-0.14635344580356363,0.2154116634870759,0.36176510929063954
2025-02-26,134,-0.0040274816394219376,0.06943478098230652,0.07346226262172845
2025-02-27,134,0.0650606616042594,0.16165039464332473,0.09658973303906533
2025-02-28,134,-0.0019177296475018392,0.060671579446127756,0.0625893090936296
2025-03-05,134,-0.2875572014613649,0.4169852491926333,0.7045424506539981
2025-03-06,134,0.008256960809985161,0.08804349181411239,0.07978653100412723
2025-03-07,134,-0.04015760795022382,0.013643561640419457,0.05380116959064328
2025-03-10,134,-0.16577014675993465,-0.10757490741779822,0.058195239342136426
2025-03-11,134,0.28426040224940463,0.2933078966071896,0.009047494357784958
2025-03-12,134,-0.20926196087233007,-0.07339991770470954,0.13586204316762052
2025-03-13,134,-0.10411850521826956,0.12381451140288532,0.2279330166211549
2025-03-14,134,0.11388920061347399,0.1989825309542513,0.08509333034077732
2025-03-17,134,-0.27580144390827815,0.3410541278569558,0.616855571765234
2025-03-18,134,-0.04217758326163668,-0.020376812678462326,0.021800770583174357
2025-03-19,134,0.08686143218743377,0.09195875260290029,0.005097320415466525
2025-03-20,134,0.08602850409606105,0.1037992992431327,0.017770795147071652
2025-03-21,134,-0.2826643723737204,0.32938315939101487,0.6120475317647353
2025-03-24,134,-0.3482013491440043,0.27666429755981997,0.6248656467038243
2025-03-25,134,-0.14586466165413534,-0.15416401700769336,-0.008299355353558024
2025-03-26,134,0.19772066983378844,0.19502238182520978,-0.0026982880085786587
2025-03-27,134,0.25371638050349754,0.27104327984139454,0.017326899337896995
2025-03-28,134,-0.20643898302971359,0.18950111597401464,0.39594009900372823
2025-03-31,134,-0.021668599359094255,0.14464270128056458,0.16631130063965885
2025-04-01,134,-0.12981458621678574,-0.09003852915871768,0.039776057058068054
2025-04-02,133,0.3438395853949664,0.44205323349078257,0.09821364809581618
2025-04-03,133,0.04670427765478826,0.06343028534701747,0.016726007692229213
2025-04-04,133,0.05129002968751594,0.25810795645831,0.20681792677079402
2025-04-07,133,-0.14892216973913752,0.5503565562481509,0.6992787259872885
2025-04-08,133,-0.021474990053151875,0.031324920170167615,0.05279991022331949
2025-04-09,133,-0.11484273778067965,0.23722467634486488,0.35206741412554454
2025-04-10,133,-0.0002295426490241887,0.03474255516674998,0.03497209781577417
2025-04-11,133,0.05963007926872813,0.06711316962691669,0.007483090358188553
2025-04-14,133,0.07975841911427144,0.09773925995449954,0.017980840840228107
2025-04-15,133,-0.15946072780322584,0.035497495434651756,0.1949582232378776
2025-04-16,133,-0.08782811846441069,-0.0077534405892614846,0.0800746778751492
2025-04-17,133,0.039930219034696644,0.040909601003866515,0.0009793819691698707
2025-04-22,133,-0.27616531151487944,-0.06419542751043143,0.211969884004448
2025-04-23,133,0.17233041899184867,0.28222523744911804,0.10989481845726937
2025-04-24,133,0.2187745483110762,0.2557054100651901,0.03693086175411389
2025-04-25,133,-0.11802572918048174,-0.1009477560930821,0.01707797308739964
2025-04-28,133,0.19970720559880026,0.40683118923495987,0.2071239836361596
2025-04-29,133,-0.29365646137052265,0.1706318033890697,0.46428826475959234
2025-04-30,133,0.007360667612042317,0.0437253241652299,0.03636465655318759
2025-05-02,133,0.1396537476663164,0.1968608767509003,0.05720712908458389
2025-05-05,133,0.09249038471347977,0.12089246181940605,0.02840207710592628
2025-05-06,133,-0.27641525795492805,0.10577835361810224,0.3821936115730303
2025-05-07,133,-0.08163556788851369,0.031916630109874417,0.1135521979983881
2025-05-08,133,-0.0258822089144163,0.07589190071515288,0.10177410962956918
2025-05-09,133,-0.014155130023158304,0.1775690923373563,0.1917242223605146
2025-05-12,133,0.013451199232817457,0.059410738515216124,0.04595953928239867
2025-05-13,133,0.01964374980871446,0.012257577457891676,-0.007386172350822782
2025-05-14,133,-0.14689709347996857,0.1971567317207537,0.34405382520072225
2025-05-15,133,0.09207210699748013,0.14586160108548168,0.05378949408800156
2025-05-16,133,0.03700737597045531,0.04186857918201202,0.004861203211556711
2025-05-19,133,0.28621417859438286,0.2770936840064884,-0.009120494587894434
2025-05-20,133,-0.06390467348833413,0.23215433427530835,0.29605900776364247
2025-05-21,133,0.15643586578386265,0.19423898960426847,0.03780312382040582
2025-05-22,133,-0.04477611940298507,0.019419308107446364,0.06419542751043143
2025-05-23,133,-0.07463196661939789,0.052917232021709636,0.12754919864110753
2025-05-26,133,0.03314595851909285,0.13458850654451598,0.10144254802542313
2025-05-27,133,0.18697523999959192,0.23225125228267413,0.0452760122830822
2025-05-28,133,-0.29011640362779406,0.1560328909111313,0.4461492945389254
2025-05-29,133,-0.13496087573071078,-0.15096764978933086,-0.016006774058620082
2025-05-30,133,-0.18916354658695586,0.12709521429081524,0.3162587608777711
2025-06-02,132,-0.16182893041069016,-0.13694019921420483,0.024888731196485325
2025-06-03,132,0.22122273066427345,0.22822496908475212,0.007002238420478674
2025-06-04,132,0.25277454566325597,0.2922469254329439,0.039472379769687926
2025-06-05,132,-0.1363975518254345,0.2737395188178635,0.410137070643298
2025-06-06,132,-0.08670879140947442,0.13073106082346742,0.21743985223294182
2025-06-09,131,0.04278545881599317,0.06668979875086746,0.023904339934874293
2025-06-10,131,0.2017295681417819,0.24516628409758182,0.043436715955799926
2025-06-11,131,0.18119361554476057,0.2902791864623926,0.10908557091763202
2025-06-12,131,-0.2748305129984519,0.1878716703144184,0.4627021833128703
2025-06-13,131,0.11324400790049645,0.13647039982917847,0.02322639192868202
2025-06-16,131,0.000816740511397,-0.05852239363689745,-0.05933913414829445
2025-06-17,131,0.1775850104094379,0.26968451395932314,0.09209950354988525
2025-06-18,131,0.17494261463727112,0.2137778252282069,0.03883521059093578
2025-06-20,131,-0.18195697432338653,-0.17332514813430844,0.008631826189078096
2025-06-23,131,0.02390967810815139,0.043458068648908346,0.019548390540756955
2025-06-24,131,-0.0009662093631559281,0.021101798964394385,0.022068008327550313
2025-06-25,131,0.03321945230342177,0.1133134041530988,0.08009395184967703
2025-06-26,131,-0.04068755671809107,-0.024021779746970586,0.016665776971120486
2025-06-27,131,0.09040730262104307,0.04664495809533978,-0.043762344525703295
2025-06-30,131,0.17822025302941333,0.20751614797416323,0.029295894944749906
2025-07-01,131,0.013329418672930124,-0.047370949661026,-0.060700368333956124
2025-07-02,131,0.09192868200501789,0.11102866599049806,0.01909998398548017
2025-07-03,131,0.11269951422623178,0.18409224363422838,0.0713927294079966
2025-07-04,131,0.040762291143970536,0.044087973095606685,0.003325681951636149
2025-07-07,131,0.0660438797843378,0.08138578978273635,0.015341909998398545
2025-07-08,131,-0.10839160839160839,0.019425612555383547,0.12781722094699194
2025-07-09,131,0.09055677147280201,0.12735813804516094,0.036801366572358926
2025-07-10,131,-0.2725617893556825,-0.202348796241926,0.07021299311375648
2025-07-11,131,0.030171355362195056,0.27429135749746436,0.2441200021352693
2025-07-14,131,0.00433993487428602,0.10997170768163135,0.10563177280734533
2025-07-15,131,-0.10500720653392409,0.17674157903165535,0.2817487855655795
2025-07-16,131,0.20889339667965623,0.29746970586665245,0.08857630918699622
2025-07-17,131,0.2642502535632307,0.2959269737895692,0.03167672022633855
2025-07-18,131,-0.041114610580259434,0.26649762451289166,0.3076122350931511
2025-07-21,131,-0.13671595579992527,-0.04349543586184808,0.09322051993807719
2025-07-22,131,-0.07819890033630492,-0.062253776757593554,0.015945123578711362
2025-07-23,131,0.01060695030160679,0.019489670634708803,0.008882720333102013
2025-07-24,131,0.2041797896759729,0.2449047136070037,0.040724923931030804
2025-07-25,131,0.020263705759888968,0.059162974430150006,0.03889926867026104
2025-07-28,131,-0.061340949127208666,0.018091069236107406,0.07943201836331606
2025-07-29,131,0.15778572572465702,0.2510809800886137,0.09329525436395666
2025-07-30,131,-0.1458709229701596,0.005226071638285379,0.15109699460844497
2025-07-31,131,0.1026744248118294,0.10453744728553889,0.0018630224737094941
2025-08-01,131,-0.14232637591416217,-0.11632947205466289,0.02599690385949928
2025-08-04,131,-0.22471040409971707,0.019713873912347194,0.24442427801206426
2025-08-05,131,-0.22446484812897027,-0.17848182351999145,0.04598302460897882
2025-08-06,131,0.18082528158864036,0.2138899268670261,0.033064645278385735
2025-08-07,131,0.2036352960017082,0.24248652111247532,0.03885122511076711
2025-08-08,131,-0.010793786366305451,0.05628569903379064,0.06707948540009609
2025-08-11,131,0.18030747878076123,0.28565632840442,0.10534884962365879
2025-08-12,131,-0.05142262317834837,0.13667858858698553,0.1881012117653339
2025-08-13,131,0.19096247264186195,0.22132600224203278,0.03036352960017083
2025-08-14,131,-0.024961298243740992,0.1802647733945444,0.20522607163828538
2025-08-15,131,0.2208989483798644,0.34522500400362993,0.12432605562376553
2025-08-18,131,0.16647627181978328,0.19902845246356696,0.03255218064378368
2025-08-19,131,-0.00032562856990337905,0.06769337532696311,0.06801900389686649
2025-08-20,131,-0.2906154913788502,0.328585917898895,0.6192014092777451
2025-08-21,131,-0.077131265680884,-0.04532642929589494,0.031804836384989064
2025-08-22,131,-0.06749052474243314,-0.1358191426893717,-0.06832861794693856
2025-08-25,131,-0.19689318315272514,-0.002653072118720974,0.19424011103400415
2025-08-26,131,-0.07259915656862222,-0.007665616825922169,0.06493353974270005
2025-08-27,131,-0.06757593551486682,0.02232424064485133,0.08990017615971815
2025-08-28,131,0.021918539475791383,0.08038221320664068,0.058463673730849305
2025-08-29,131,0.26471467463833875,0.30881866225377674,0.04410398761543799
2025-09-01,131,0.03888325415042972,-0.03702556984999733,-0.07590882400042706
2025-09-02,131,-0.2080766561682592,0.3320610687022901,0.5401377248705492
2025-09-03,131,-0.16980729194469651,0.05362728874179256,0.22343458068648908
2025-09-04,131,0.09515827683766614,0.25096354027651735,0.1558052634388512
2025-09-05,131,0.28783964127475575,0.3032402711792025,0.015400629904446739
2025-09-08,131,0.04512891688464207,0.18044093311268883,0.13531201622804676
2025-09-09,131,-0.18581647360273315,0.21268883787967757,0.39850531148241075
2025-09-10,131,-0.1332568195163615,-0.09726685528212246,0.035989964234239044
2025-09-11,131,-0.11893983878716703,-0.13237068275236213,-0.013430843965195102
2025-09-12,131,-0.22815886403672664,0.12932258581113543,0.35748144984786207
2025-09-15,131,-0.2089681311055357,-0.03037420594672503,0.17859392515881067
2025-09-16,131,0.21128489830779906,0.19772593818395345,-0.01355896012384561
2025-09-17,131,0.09556931618000321,0.12770511930817274,0.032135803128169535
2025-09-18,131,0.29329525436395665,0.30597875407035713,0.01268349970640048
2025-09-19,131,0.09701596113809854,0.09053008060641649,-0.006485880531682059
2025-09-22,131,-0.02914642609299098,-0.029594832648267764,-0.0004484065552767848
2025-09-23,130,0.3651640743421322,0.4335686681505961,0.06840459380846386
2025-09-24,130,-0.19212333911428534,0.2130003140832184,0.40512365319750376
2025-09-25,130,0.24457796774501905,0.3122724603640634,0.06769449261904437
2025-09-26,130,0.2843490966693523,0.3092900353685015,0.024940938699149207
2025-09-29,130,-0.16314028595228666,-0.1830395062065575,-0.01989922025427085
2025-09-30,130,0.27185131573556925,0.27490475085007304,0.0030534351145037886
2025-10-01,130,-0.10096273334334759,-0.04807658168212047,0.052886151661227114
2025-10-02,130,0.020846932226303787,0.07905884280817708,0.0582119105818733
2025-10-03,129,0.21783877459749554,0.24845706618962432,0.030618291592128782
2025-10-06,129,-0.21563059033989265,0.014171511627906976,0.22980210196779963
2025-10-07,129,0.20904516994633274,0.2376956618962433,0.028650491949910567
2025-10-08,129,0.16423859570661897,0.21863260286225403,0.054394007155635055
2025-10-09,129,0.10329830053667263,0.17319432021466905,0.06989601967799641
2025-10-10,129,-0.18364266547406083,-0.1568649373881932,0.02677772808586762
2025-10-13,129,-0.14602526833631485,0.17412790697674418,0.32015317531305904
2025-10-14,129,0.3283318425760286,0.35764199463327373,0.02931015205724513
2025-10-15,129,-0.029047406082289805,-0.035962656529516995,-0.006915250447227191
2025-10-16,129,-0.01868850626118068,-0.030143112701252237,-0.011454606440071558
2025-10-17,129,-0.14123434704830054,-0.0833072450805009,0.05792710196779964
2025-10-20,129,-0.08657200357781752,0.013439177101967799,0.10001118067978532
2025-10-21,129,-0.14003242397137747,0.09301766547406082,0.23305008944543829
2025-10-22,129,-0.24623770125223612,-0.24550536672629697,0.0007323345259391545
2025-10-23,129,-0.1364825581395349,0.05667486583184258,0.19315742397137747
2025-10-24,129,0.31386404293381037,0.3531361806797853,0.03927213774597493
2025-10-27,129,0.18763975849731665,0.2964892665474061,0.10884950805008944
2025-10-28,129,-0.03245192307692308,0.037103085867620754,0.06955500894454383
2025-10-29,129,-0.060135286225402505,0.19463886404293382,0.25477415026833633
2025-10-30,129,0.3119912790697674,0.4316860465116279,0.11969476744186047
2025-10-31,129,0.15110688729874777,0.17884615384615385,0.027739266547406077
2025-11-03,129,-0.09256484794275492,0.11077817531305903,0.20334302325581394
2025-11-04,129,0.23278175313059035,0.41639087656529516,0.1836091234347048
2025-11-05,129,-0.22351855992844366,0.027046064400715563,0.2505646243291592
2025-11-06,129,-0.13260286225402504,0.10577482110912344,0.23837768336314846
2025-11-07,129,-0.13351408765652953,0.16330500894454383,0.29681909660107336
2025-11-10,128,-0.0033533235671122505,-0.008102911554660319,-0.004749587987548068
2025-11-11,128,0.3019192913385827,0.36069401208569857,0.05877472074711587
2025-11-12,128,-0.06075466947445523,0.04195087895989746,0.10270554843435269
2025-11-13,128,0.12093137703717267,0.12582402490386377,0.004892647866691094
2025-11-14,127,-0.08007006936632921,-0.13746719160104987,-0.057397122234720654
2025-11-17,127,-0.036147825271841016,-0.005302071616047994,0.03084575365579302
2025-11-18,127,0.07206716347956506,0.10526809148856393,0.033200928008998876
2025-11-19,127,0.17376148293963253,0.172191366704162,-0.0015701162354705422
2025-11-21,127,-0.10491071428571429,-0.013117500937382827,0.09179321334833146
2025-11-24,127,-0.07071381702287215,-0.07309242594675666,-0.002378608923884515
2025-11-25,127,-0.2011799306336708,-0.056166807274090735,0.14501312335958005
2025-11-26,127,-0.050472206599175104,0.005067725909261342,0.055539932508436446
2025-11-27,127,-0.017241985376827897,0.013890841769778778,0.031132827146606673
2025-11-28,127,-0.12067046306711661,0.19771161417322836,0.31838207724034495
2025-12-01,127,-0.23993485189351332,0.0881725721784777,0.328107424071991
2025-12-02,127,-0.10603557367829021,-0.07200271841019873,0.03403285526809148
2025-12-03,126,0.1158785151856018,0.1952845894263217,0.07940607424071991
2025-12-04,126,0.21142857142857144,0.22312710911136108,0.01169853768278964
2025-12-05,126,-0.03254293213348331,-0.032998875140607425,-0.0004559430071241141
2025-12-08,126,0.0016647919010123735,0.13468616422947133,0.13302137232845895
2025-12-09,126,0.02588376452943382,-0.012307461567304088,-0.038191226096737904
2025-12-10,126,0.07567754030746157,0.10389201349831272,0.028214473190851144
2025-12-11,126,0.13954555680539932,0.18182827146606675,0.042282714660667436
2025-12-12,126,0.15142407199100114,0.20160179977502812,0.05017772778402699
2025-12-15,126,0.12988076490438696,0.17892463442069742,0.04904386951631046
2025-12-16,126,0.15496962879640044,0.20751706036745407,0.05254743157105363
2025-12-17,126,0.12618522684664418,0.14108136482939632,0.014896137982752133
2025-12-18,126,0.10441994750656168,0.3323374578177728,0.2279175103112111
2025-12-19,126,-0.0843344581927259,-0.017022872140982376,0.06731158605174353
2025-12-22,126,-0.21485414323209598,-0.11986201724784402,0.09499212598425195
2025-12-23,126,-0.03364079490063742,-0.1067416572928384,-0.07310086239220098
2025-12-26,126,-0.14086539182602176,-0.1225076865391826,0.01835770528683915
2025-12-29,126,0.10588376452943382,0.18409598800149982,0.078212223472066
2025-12-30,126,-0.09265541807274091,-0.07882714660667417,0.013828271466066744
