date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2019-12-16,107,107,0.39137718215482276,0.10977879660651658,0.0029487254844334726,-0.0658711965359823,0.06881992202041577
2019-12-17,107,107,0.3303356256979956,-0.04191892474382335,-0.0610807421775505,0.08648288563647406,-0.14756362781402457
2019-12-18,107,107,0.4057387487999373,0.20478457650032328,-0.013607241521189679,0.05501675189560924,-0.06862399341679892
2019-12-19,107,107,0.3422676776582613,0.044446403730480616,0.2368091067614961,0.03593330590332883,0.20087580085816728
2019-12-20,107,107,0.44606085542428336,0.04417210368541703,0.19518407492309803,0.14440917729579342,0.05077489762730461
2019-12-23,107,107,0.3172475949763906,0.1494837281294696,0.03331765904504399,-0.08403377809126354,0.11735143713630752
2019-12-26,107,107,0.3497521503164247,-0.020396167636513255,-0.09601481220243344,-0.04714042203021219,-0.04887439017222125
2019-12-27,107,107,0.3598816591234154,0.024393111150296833,0.1267951958306393,0.010844648210192206,0.1159505476204471
2019-12-30,107,107,0.3636238954524971,-0.042457728403769664,0.06497972138952565,0.03950900291933619,0.02547071847018946
2020-01-02,107,107,0.35744234800838576,0.20147338309919866,0.07086737592821175,-0.04424067869668293,0.11510805462489468
2020-01-03,107,107,0.3656909422206548,0.023785732479084623,-0.005280275867473892,-0.06347107114167597,0.058190795274202074
2020-01-06,107,107,0.3925919394972472,-0.016653931307431574,0.05644703070201219,-0.07527576950959071,0.1317228002116029
2020-01-07,107,107,0.3784458943161112,-0.05259703364094124,-0.1111111111111111,0.06990732577048923,-0.18101843688160035
2020-01-08,107,107,0.36546562432649543,0.16899821704970708,-0.047130625600031346,0.00484923293951684,-0.05197985853954819
2020-01-09,107,107,0.3072160504712083,-0.004339818570113051,-0.05811242383275535,-0.23401712415995612,0.1759047003272008
2020-01-10,107,107,0.3172182056858481,-0.2014341973784753,-0.006916279707674523,0.04324144281823703,-0.05015772252591155
2020-01-13,107,107,0.39957679421618764,-0.01515507748976273,-0.03967554223241051,0.15324555731891298,-0.1929210995513235
2020-01-14,107,107,0.4451008052665609,0.017467035012441467,0.04107643174827093,0.025490311330551147,0.01558612041771978
2020-01-15,107,107,0.22138952565685063,0.04635670761574482,0.11734164070612668,-0.20163992241227296,0.31898156311839965
2020-01-16,107,107,0.49672799231959874,-0.14078449812888183,0.19431219263700308,-0.1474068849311311,0.3417190775681342
2020-01-17,107,107,0.4630478653578636,0.001822136013636631,-0.04552401105037324,-0.18174337271498267,0.13621936166460943
2020-01-20,107,107,0.28189227845373144,-0.07019142224573366,0.23893493211073885,0.04731675777346735,0.19161817433727152
2020-01-21,107,107,0.31621896980740216,0.1478771135798115,0.06460745704265365,0.07353200493740081,-0.008924547894747156
2020-01-22,107,107,0.5139893022982425,0.06887870060150081,0.30722584690138915,0.21053508101647758,0.09669076588491157
2020-01-23,107,107,0.5026646290091891,0.10123630948882227,0.005525186621994945,-0.15272634651932834,0.1582515331413233
2020-01-24,107,107,0.32889555046141183,-0.12045690550363447,-0.016203295519112836,0.1540390681635612,-0.17024236368267404
2020-01-27,107,107,0.3433256921177923,0.015047316757773467,0.030829365779110093,0.0705049080115206,-0.0396755422324105
2020-01-28,107,107,0.43839025059268405,0.0010972001802543154,-0.0699465114912126,-0.01954387821077999,-0.05040263328043261
2020-01-29,107,107,0.31130116185661943,0.01319579145359431,0.06306941750426144,-0.1872685593369776,0.25033797684123904
2020-01-30,107,107,0.41408530731401477,0.01878955308685515,0.02406982895432904,-0.08876545386861028,0.11283528282293931
2020-01-31,107,107,0.38353024157996823,-0.036109641646583986,0.016291463390740415,-0.04396637865161935,0.06025784204235976
2020-02-03,107,107,0.30537432159720995,-0.07334587276396481,0.1747487215658614,0.10871098571680479,0.06603773584905662
2020-02-04,107,107,0.39455122553341565,0.10435157428633006,0.33521424792805504,0.38065988753698154,-0.0454456396089265
2020-02-05,107,107,0.5551441054879602,0.34837085366092596,0.4271439487450773,0.30537432159720995,0.12176962714786732
2020-02-06,107,107,0.45536746409608336,0.13455396853386625,-0.40526852015125686,-0.19185328866161172,-0.21341523148964514
2020-02-07,107,107,0.4430827406493074,0.01669311702815494,0.03575697016007367,-0.11707713709124395,0.15283410725131763
2020-02-10,107,107,0.3222241815082584,-0.17048727443719508,0.2238680224926037,-0.10956327514253805,0.3334312976351418
2020-02-11,107,107,0.2757205274398009,-0.1044299457277768,-0.05486000901271577,0.04010658516036756,-0.09496659417308333
2020-02-12,107,107,0.35236779717470956,-0.0024882932659338938,0.12033934834146437,-0.12455181331922648,0.24489116166069086
2020-02-13,107,107,0.30587393953643294,-0.047982915025764614,0.030731401477301672,-0.16587315582201845,0.1966045572993201
2020-02-14,107,107,0.3724700719057975,-0.1296557534434452,-0.09620094437586943,-0.129048374772233,0.032847430396363564
2020-02-17,107,107,0.3228511530398323,-0.1663727737612414,0.04143889966496209,0.10524304943278669,-0.0638041497678246
2020-02-18,107,107,0.22569015850624033,0.06980936146868082,0.17555202884069046,0.28360665373537886,-0.1080546248946884
2020-02-19,107,107,0.43488312858794254,0.2608005642743784,0.2907384549070319,0.3123297870256079,-0.021591332118576
2020-02-20,107,107,0.5659691608377907,0.29899684554948175,0.15997570485315152,0.18965888830110308,-0.029683183447951567
2020-02-21,107,107,0.39412018260545856,0.15989733341170478,0.15770293305119615,0.04769881855052019,0.11000411450067596
2020-02-26,107,107,0.5169086384921334,0.07424714434060228,-0.14618233115852583,-0.04892337232312545,-0.09725895883540038
2020-02-27,107,107,0.3464017711945767,0.03919551715354925,0.11364838652794922,0.05200924783009071,0.0616391386978585
2020-02-28,107,107,0.3223417386704285,0.11025882168537784,0.032484962479672405,0.17472912870549973,-0.1422441662258273
2020-03-02,107,107,0.3780540371088775,0.11681263347636121,0.2962244558083035,0.27261505907247396,0.023609396735829513
2020-03-03,107,107,0.5365994631556261,0.2583808460197104,0.21739258214306706,0.11845843374674268,0.09893414839632438
2020-03-04,107,107,0.4972765924097259,0.18719018789553088,0.31189874409765084,0.43642116812633475,-0.12452242402868391
2020-03-05,107,107,0.6365328474303964,0.45655283214796527,-0.4983933854503419,-0.38392209878720196,-0.11447128666313994
2020-03-06,108,108,0.6132498785332533,-0.22663313231777607,-0.22764297350595902,0.04870102032067221,-0.2763439938266312
2020-03-09,108,108,0.40575609477264285,-0.013089828231729972,0.4252098278506578,0.25266035992264235,0.17254946792801545
2020-03-10,108,108,0.5854506654472358,0.39608638905560795,-0.3993540827117094,-0.1987005439804891,-0.2006535387312203
2020-03-11,108,108,0.5197157201787228,-0.2856707346118304,-0.3900178151228481,0.28591843150704505,-0.6759362466298932
2020-03-12,108,108,0.4369563767660312,0.19822420379738395,0.1926700772623777,0.1414539807749102,0.0512160964874675
2020-03-13,108,108,0.4423294940314575,0.14298779616450885,0.5909666847675936,0.30245696266445643,0.2885097221031372
2020-03-16,108,108,0.6533958291653568,0.27118999304543334,-0.2701706250535883,-0.07981556108110167,-0.19035506397248664
2020-03-17,108,108,0.4000114321643945,-0.0707269903874551,0.114235902712281,0.021359093810435662,0.09287680890184534
2020-03-18,108,108,0.2104375660922004,0.00011432164394523994,0.054407575714272106,-0.03730696314079663,0.09171453885506874
2020-03-19,108,108,0.28648051292310917,-0.13726218716358474,-0.2581763792430002,-0.08628426076766985,-0.17189211847533034
2020-03-20,108,108,0.46392675793344573,-0.09152400278182667,0.3203387731382244,-0.09855478388445893,0.4188935570226833
2020-03-23,109,109,0.6442961727365397,-0.0390325271059216,0.21089797053099804,-0.011639329070521731,0.22253729960151977
2020-03-24,109,109,0.4639977759243814,0.060467055879899916,0.1644981929385599,-0.06361782967287555,0.22811602261143546
2020-03-25,110,110,0.5721569776615648,0.036341095056691385,0.22633726303451074,0.28585532989202717,-0.05951806685751643
2020-03-26,110,110,0.4119063183283367,0.28974145120934114,0.48895250546626695,0.40660460293487816,0.0823479025313888
2020-03-27,110,110,0.6446317877510538,0.4465568153641548,0.40041025178639855,0.22719383269841986,0.1732164190879787
2020-03-30,110,110,0.5174898000586075,0.17754885828280323,0.1278317516849627,0.05209296034984108,0.07573879133512161
2020-03-31,110,110,0.4226089308658116,-0.11590289204968104,-0.049703581813673556,0.22114374591438812,-0.2708473277280617
2020-04-01,110,110,0.39282735613010844,0.24519081216328922,-0.10051168766765096,0.05525775984491581,-0.15576944751256677
2020-04-02,110,110,0.43273448594549513,-0.08861889412348128,0.42407862407862407,-0.07308342537700335,0.4971620494556274
2020-04-03,110,110,0.4877442914140162,-0.11486599193021212,0.36791470369452023,-0.09810427608592746,0.4660189797804477
2020-04-06,110,110,0.435755021076122,-0.14132948628361472,0.11562337984356333,-0.07049568333972003,0.18611906318328336
2020-04-07,110,110,0.220296192773257,0.006406239433762369,0.0013840362464215676,0.21815927687487321,-0.21677524062845166
2020-04-08,110,110,0.5030272975227104,0.25201631990622814,-0.12171854924148502,-0.19451795415098166,0.07279940490949664
2020-04-09,110,110,0.1660888578319771,-0.1664855848342087,0.11205283682347902,-0.05281428217208034,0.16486711899555936
2020-04-13,110,110,0.3295854653652819,-0.01789328945292248,0.030831999639339087,0.04914455740143814,-0.01831255776209905
2020-04-14,110,110,0.28130198588914185,-0.013339945450037194,0.21403872596533147,-0.020237585375200054,0.2342763113405315
2020-04-15,110,110,0.4653923314473773,-0.06529314969681942,-0.027784414940378244,-0.09408290692694363,0.06629849198656539
2020-04-16,110,110,0.48363275702725245,-0.057079097446069926,0.12115050830647162,-0.1862047201496743,0.30735522845614593
2020-04-17,110,110,0.42305074048193314,-0.12384644861709082,0.0028447129364560556,0.35031445123188243,-0.3474697382954264
2020-04-20,110,110,0.5788292045172779,0.37785091179586594,0.2798232761535514,0.27127561256001625,0.008547663593535149
2020-04-22,110,110,0.58649324887857,0.1850235556657575,-0.06090210310393797,-0.15516083222505242,0.09425872912111445
2020-04-23,110,110,0.3537767959786308,-0.17443815792439646,-0.08600410251786399,-0.27658634447625274,0.19058224195838874
2020-04-24,110,110,0.5091765660573,-0.12269233370150802,0.33937740910217973,-0.10611996483556116,0.4454973739377409
2020-04-27,110,110,0.5221152762437166,-0.07036043549805018,-0.3542907377769763,0.0570971304916259,-0.4113878682686022
2020-04-28,110,110,0.49089105786353493,0.22514708202781597,0.3054752834569348,0.22631021346617677,0.07916506999075804
2020-04-29,110,110,0.5219980614476027,0.30958681784369857,0.2491941482767171,0.09967315104929785,0.14952099722741924
2020-04-30,110,110,0.4757523161192886,0.02181547686134842,0.06626693415684241,0.1927687487320515,-0.1265018145752091
2020-05-04,110,110,0.4256655320875504,0.08485900412505917,0.36102608029213534,0.04878389649031851,0.31224218380181684
2020-05-05,110,110,0.4943984852241733,0.07834005815657191,-0.05190361337150328,0.1413475193291707,-0.19325113270067398
2020-05-06,110,110,0.5060658656988932,0.2684895070216171,0.18932443703085905,0.16419538804859907,0.025129048982259983
2020-05-07,110,110,0.5065166918377928,0.14084259405360322,0.24950071005116878,0.1257128688321349,0.12378784121903388
2020-05-08,110,110,0.40758740391767917,0.06760137952798503,0.28195117552915716,0.04814372337308117,0.23380745215607598
2020-05-11,110,110,0.34478732276897417,0.009670220679394992,-0.24958185875617067,-0.05050605234091473,-0.19907580641525593
2020-05-12,110,110,0.54395329441201,0.04634943534026103,-0.12477515046322386,-0.007046412550999707,-0.11772873791222416
2020-05-13,110,110,0.3097671482992584,-0.054022496224331085,0.4133399454500372,-0.10100759642044045,0.5143475418704777
2020-05-14,110,110,0.6399071298153867,-0.20634763203570544,-0.17861280797060614,-0.1161283051191308,-0.06248450285147533
2020-05-15,110,110,0.5437368978653382,-0.10082726596488065,-0.19329170705317494,-0.10514618037553818,-0.08814552667763677
2020-05-18,110,110,0.5628068435407885,-0.19350810359984671,0.20561729369068818,-0.2815634650497036,0.4871807587403918
2020-05-19,110,110,0.46399477041678877,-0.23273899420688413,-0.36252282307328176,0.392295381286207,-0.7548182043594888
2020-05-20,110,110,0.503333859297162,0.25161959290399655,-0.40623492550098056,-0.20083853661835313,-0.20539638888262743
2020-05-21,110,110,0.5695962851926155,-0.3246985100196109,-0.27857899601018865,0.11415368663075084,-0.3927326826409395
2020-05-22,110,110,0.4066136194576562,0.11956360029754526,-0.21596826183982148,-0.027126208777584926,-0.18884205306223656
2020-05-25,110,110,0.49456078263417713,-0.11640781732524852,-0.10877082253229042,0.04601582399747537,-0.1547866465297658
2020-05-26,110,110,0.2761355183373532,-0.04607893965692131,0.20698780515294277,-0.01744246331402295,0.2244302684669657
2020-05-27,110,110,0.3179541509816739,0.012050582692784528,-0.1883055699569461,-0.1414467010797286,-0.04685886887721752
2020-05-28,110,110,0.5275071568649551,-0.023086806573045106,0.330433018506413,-0.1524829249599892,0.4829159434664022
2020-05-29,110,110,0.520807880440908,-0.019570362689628744,0.5400130739580281,-0.16562901517029957,0.7056420891283277
2020-06-01,110,110,0.6446768703649438,-0.4343033609088655,-0.11601109032301693,-0.12198002840204675,0.0059689380790298174
2020-06-02,110,110,0.2617541645064581,-0.027243423573698803,-0.0697653449947028,-0.32156076009287016,0.2517954150981674
2020-06-03,110,110,0.4817302707210964,-0.28022901967856095,0.3296485810247278,-0.1383630502896558,0.4680116313143836
2020-06-04,110,110,0.5048396186010865,0.05647499041994455,-0.19674503527714537,0.13692942316795528,-0.3336744584451007
2020-06-05,110,110,0.4110136825733156,0.21520185740369227,0.5949868133354372,0.43571895498501,0.15926785835042723
2020-06-08,110,110,0.7085769672925636,0.41948019746184884,0.40568491761152314,0.17869395667560806,0.2269909609359151
2020-06-09,110,110,0.485012285012285,0.11640781732524852,0.17878412190338797,0.06675382638685391,0.11203029551653405
2020-06-10,110,110,0.22064783716159864,0.01937199918851295,0.024700764150305435,0.1606699276424047,-0.13596916349209925
2020-06-12,110,110,0.2901562112571287,0.005522620201519284,-0.023465500529720712,-0.1529337510988887,0.129468250569168
2020-06-15,110,110,0.2619976106214638,-0.15589117057006965,-0.0973919707864662,-0.028072943669273945,-0.06931902711719226
2020-06-16,110,110,0.2815364154813696,0.002574217253116336,0.012104681829452471,0.05245362126096071,-0.04034893943150824
2020-06-17,110,110,0.4050988436309537,0.038496044000631155,0.0313008588237946,-0.14314180736199084,0.17444266618578544
2020-06-18,110,110,0.21400265987421951,-0.1513107769988504,0.17036268962874468,-0.065707909744607,0.23607059937335167
2020-06-19,110,110,0.24531704348218109,-0.014557176025065934,-0.3658318869328044,0.3281067556296914,-0.6939386425624958
2020-06-22,110,110,0.5944909045826478,0.34137907715889365,0.07214570700809234,0.1489123819399049,-0.07676667493181255
2020-06-23,110,110,0.46998174154137456,0.16908234339427,0.011518607848883079,0.2733764623672881,-0.261857854518405
2020-06-24,110,110,0.49336158510470435,0.14081554448526926,-0.2694091923449722,-0.05157000202871762,-0.21783919031625457
2020-06-25,110,110,0.3933142483601199,0.02925410815319072,0.01709081892568131,-0.153619006830016,0.17070982575569732
2020-06-26,110,110,0.4442576020557672,-0.03865834141063499,-0.20209183328449384,-0.040100985055113496,-0.16199084822938034
2020-06-29,111,111,0.3904001404001404,-0.04408564408564408,0.12994032994032995,-0.10356265356265357,0.2335029835029835
2020-06-30,112,112,0.29037824170567533,-0.14040557624628422,0.07511019236682953,0.022234940376533296,0.05287525199029623
2020-07-01,112,112,0.3329859568797622,0.012949738613455428,0.14699149212423548,0.03530426760515256,0.11168722451908292
2020-07-02,112,112,0.5302730037243312,-0.011565927495131035,-0.2262872860217993,0.14679502511360917,-0.37308231113540846
2020-07-03,112,112,0.3867666655277275,0.08703488570745208,-0.07213756107561417,-0.0999846243209075,0.027847063245293333
2020-07-06,112,112,0.39673523080602724,0.06527829979157412,0.21534492773430827,0.02573717839204565,0.18960774934226263
